Source IP,Destination IP,Source Port,Destination Port,Protocol,timestamp,Flow Duration,Flow Bytes/s,Flow Packets/s,fwd_pkts_s,bwd_pkts_s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,fwd_pkt_len_max,fwd_pkt_len_min,Fwd Packet Length Mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,Bwd Packet Length Mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,Packet Length Mean,Packet Length Std,Packet Length Variance,Fwd Header Length,Bwd Header Length,fwd_seg_size_min,fwd_act_data_pkts,Flow IAT Mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ece_flag_cnt,down_up_ratio,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,Avg Fwd Segment Size,Avg Bwd Segment Size,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.56.105,192.168.56.103,1297,80,6,2024-04-12 20:36,149,1570469.799,13422.81879,6711.409396,6711.409396,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1298,80,6,2024-04-12 20:36,245,955102.0408,8163.265306,4081.632653,4081.632653,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1299,80,6,2024-04-12 20:36,197,1187817.259,10152.28426,5076.142132,5076.142132,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1300,80,6,2024-04-12 20:36,197,1187817.259,10152.28426,5076.142132,5076.142132,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1301,80,6,2024-04-12 20:36,288,812500,6944.444444,3472.222222,3472.222222,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1302,80,6,2024-04-12 20:36,248,943548.3871,8064.516129,4032.258065,4032.258065,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1303,80,6,2024-04-12 20:36,247,947368.4211,8097.165992,4048.582996,4048.582996,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1304,80,6,2024-04-12 20:36,138,1695652.174,14492.75362,7246.376812,7246.376812,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1305,80,6,2024-04-12 20:36,138,1695652.174,14492.75362,7246.376812,7246.376812,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
192.168.56.105,192.168.56.103,1306,80,6,2024-04-12 20:36,138,1695652.174,14492.75362,7246.376812,7246.376812,1,1,174,60,174,174,174,0,60,60,60,0,174,60,117,57,3249,20,20,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,117,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,60,0,1,1,174,60
